entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2023-10-17,0.013001322168356255,-0.0005141765829292932,0.0018160685747494743,0.0297249334516414,0.6641791044776119,1.0438596615508733,-0.014763352149370523,-0.0007239032865208328,-0.024038461538461564,0.006615456111096041,0.010287505109688011,0.00711628659226915,0.002713817058668244,1,69.02,68.01,2023-10-18,-0.014633439582729557,0,69.02,68.01,2023,0.5131341183898107,False,8.807709276422012e-05,False
2023-10-18,0.016284369945596344,0.011910013233347838,0.0026474214840066512,0.023245549507135532,0.726265822784816,0.930774895867999,-0.014633439582729557,-0.01523999430280576,-0.007749712973593614,-0.006727561122354175,-0.0006188544316854117,-0.008959211405145218,0.016903224377281756,2,69.14,69.76,2023-10-19,0.008967312698871854,1,69.14,69.76,2023,0.4431982612127798,False,-0.0035627521628169615,False
2023-10-19,-0.030676605504587173,-0.034475344036697275,0.004158004158004269,0.038701994641262116,0.1692307692307687,1.2349097184960955,0.008967312698871854,-0.03254946945798676,-0.0061864781263809565,-0.01233518818014856,-0.018675721561969394,-0.009270216962524613,-0.01200088394261778,3,67.47,67.56,2023-10-20,0.0013339261894176335,1,67.47,67.56,2023,0.4486886097643594,False,-0.002368233751294461,False
2023-10-20,-0.005032563647128563,0.008732978093546562,-0.00393565442109145,0.020630073732032406,0.06137184115523055,0.9243105195545663,0.0013339261894176335,-0.028897558156335768,-0.024811375507835298,-0.013102258818293189,-0.014769102759672692,-0.010775153763087575,0.00973653911254413,4,67.21,66.89,2023-10-23,-0.00476119625055782,0,67.21,66.89,2023,0.5361450113089523,True,0.00035646660015972156,False
2023-10-23,-7.474958887720984e-05,-0.0020929884885633188,-0.0015673981191220987,0.02914087271629162,0.3393782383419708,0.7768508669967108,-0.00476119625055782,-0.03256621797655235,-0.025513923312436182,0.006454169733340898,0.009706674224174705,0.001572889111317588,-0.009781423813051915,0,66.84,67.26,2023-10-24,0.006283662477558405,1,66.84,67.26,2023,0.5562750042655517,True,0.0030196761124690044,True
2023-10-24,0.011968480523342206,0.004162949747249511,-0.001833113359730132,0.018173692834798194,0.7663934426229534,0.6789333904512244,0.006283662477558405,-0.013619240799768173,0.0017657445556209517,0.005032027076165901,0.009230769230769154,0.0030035017982208423,0.002737711292573053,1,68.08,68.5,2023-10-25,0.006169212690951831,1,68.08,68.5,2023,0.4932455604553023,False,-0.0006002818806142873,False
2023-10-25,-0.029927007299270003,-0.008467153284671514,0.0033217575117017173,0.05007905942051427,0.16671716865644604,0.9709172099281891,0.006169212690951831,-0.03803876193231115,-0.02549450549450538,-0.018040875830553138,-0.02937675070028023,-0.010429258811538444,-0.0005502565989897734,2,66.51,66.45,2023-10-26,-0.0009021199819576609,0,66.51,66.45,2023,0.37938243444615294,False,-0.006083938602116505,False
2023-10-26,-0.027975921745673538,-0.00030097817908192326,-0.009492409139702507,0.055812133072407066,0.20084151472650616,1.5643653407245015,-0.0009021199819576609,-0.04357492218763892,-0.010427848489495406,-0.015023487626031229,-0.011250898634076134,-0.008812582542922387,-0.016725023111597404,3,64.53,64.92,2023-10-27,0.006043700604370095,1,64.53,64.92,2023,0.5132585268499231,False,-0.00046071228685369797,False
2023-10-27,0.009473197781885379,0.003542821934688911,-0.0029666818804200412,0.021424167694204632,0.47122302158273444,0.8933882899745241,0.006043700604370095,-0.0226156821901502,-0.03439658973982074,-0.00412781802961637,-0.006402877697841647,-0.009440112025881908,0.015876075479727025,4,65.69,66.4,2023-10-30,0.010808342213426858,1,65.69,66.4,2023,0.5042227927999169,False,0.00011126800489057046,False
2023-10-30,-0.004819277108433884,0.009186746987951855,-0.007807807807807765,0.036519871106337254,0.3823529411764699,0.960969269682203,0.010808342213426858,-0.011669658886894085,-0.027957622130664994,0.003953080527844044,-0.0025648435806661096,0.00517483193886914,-0.002254433527767774,0,66.06,66.08,2023-10-31,0.0003027550711474092,1,66.06,66.08,2023,0.5242793197277682,True,0.0008469561580967515,True
2023-10-31,0.011576876513317291,-0.006053268765133013,-0.0004485981308411935,0.027735212994177028,0.875690607734809,0.7204510311044944,0.0003027550711474092,-0.017920094007050524,-0.014300457024915225,0.005283051284253881,0.007610901710640716,0.005454370704983447,0.003965974802676575,1,66.86,66.94,2023-11-01,0.0011965300628178355,1,66.86,66.94,2023,0.47210365271484717,False,-0.0006646058449803667,False
2023-11-01,0.03622647146698532,0.030478040035853082,0.00043268190668488415,0.04078888390856106,0.8919413919413909,1.6069284994585675,0.0011965300628178355,0.043301759133964834,0.01909237773535022,0.015651654725349795,0.023527298850574807,0.008468511450381744,0.012699172616410515,2,69.39,70.28,2023-11-02,0.012826055627612076,1,69.39,70.28,2023,0.4242516248867761,False,-0.004746885448463961,False
2023-11-02,0.0022054638588502318,-0.002252418895845154,-0.0028314574927443825,0.018279569892473146,0.5372549019607837,1.1165665605407042,0.012826055627612076,0.0912753757942042,0.020136172678545616,0.004812745477678737,0.0033305864579040723,0.009306577898635648,-0.0011251225990538405,3,70.42,71.3,2023-11-03,0.012496449872195337,1,70.42,71.3,2023,0.49199517903389,False,-0.0027690279852344724,False
2023-11-03,0.017812061711079963,0.019214586255259514,-0.005481704810196053,0.028671820098383538,0.6960784313725457,1.3755344553147864,0.012496449872195337,0.10442989800578473,0.03672477850814504,0.008128855380397537,0.013009011450640262,0.0037096811433585675,0.004803050260439701,4,72.55,72.58,2023-11-06,0.00041350792556849036,1,72.55,72.58,2023,0.4821828516196026,False,-0.0015115233547250877,False
2023-11-06,0.004546707081840795,-0.0027555800496005256,0.0024611238674017155,0.013258798585394915,0.9319300450308953,0.8428934433658667,0.00041350792556849036,0.10490463215258838,0.050518134715025864,0.001506146706830691,0.0007679465776293526,-6.88910831975198e-05,0.0037787605042114425,0,72.99,72.48,2023-11-07,-0.00698725852856541,0,72.99,72.48,2023,0.45244539494616626,False,-0.0015040526689786553,False
2023-11-07,0.004415011037527394,-0.0038645143487859857,-0.003217635380297068,0.01980198019801982,0.7676056338028184,0.7109036912625558,-0.00698725852856541,0.08884235716422362,0.05400318517446068,0.006454479163853444,0.00808499265000684,0.002570635084578443,-0.003669981612479445,1,72.8,72.62,2023-11-08,-0.0024725274725273527,0,72.8,72.62,2023,0.5151147204972111,False,4.406501908229974e-05,False
2023-11-08,-0.004544202698980926,-0.004406499586890766,0.003958058468161996,0.014850449696716117,0.5399061032863888,0.6669005982370555,-0.0024725274725273527,0.04164865254359418,0.029482979632531103,-0.0003484507344269083,0.0003963797317829698,-0.0005713893904417677,-0.004940582430763896,2,72.28,73.54,2023-11-09,0.01743220807969026,1,72.28,73.54,2023,0.4260733755540519,False,-0.005054988298939423,False
2023-11-09,0.0004079412564588214,0.024680446015773683,-0.004802164355766081,0.0354445880672154,0.02879078694817233,1.8283404960662855,0.01743220807969026,0.044731610337972016,0.054918267852021696,-0.009849052563965288,-0.011440899581590003,-0.01081155056794858,0.011848840838048824,3,73.57,74.46,2023-11-10,0.012097322278102451,1,73.57,74.46,2023,0.5233515141218531,True,-0.0017439438266477604,False
2023-11-10,0.0115498254096158,-0.006177813591189851,-0.0038354714984790705,0.030449262556922596,0.7834821428571377,0.9984847449685303,0.012097322278102451,0.038594073053066724,0.08871550353995095,0.017131945565058482,0.025840130505709658,0.010413321712005041,-0.014290305096093858,4,75.35,74.16,2023-11-13,-0.015792966157929578,0,75.35,74.16,2023,0.45712277635015713,False,-0.0006622316474100202,False
2023-11-13,0.00910194174757284,-0.00660733549083059,-0.0007344104686874964,0.024696825180542392,0.7972413793103411,0.8487222284115499,-0.015792966157929578,0.02452390738457333,0.0823563467940367,0.0009952493431353293,0.0002879078694817405,0.0022653795364508955,0.008814033878091099,0,74.78,76.05,2023-11-14,0.01698315057501998,1,74.78,76.05,2023,0.4865989166941891,False,0.0008742686965924148,True
2023-11-14,0.013938198553583137,0.0064431295200526595,-0.00012966804979264168,0.020287182189435038,0.7792207792207779,1.0620952972281172,0.01698315057501998,0.06030219780219781,0.11837148652564466,0.0033293372599099147,0.0066921008193134845,0.004637824031546112,0.007246097734269652,1,77.19,77.5,2023-11-15,0.004016064257028162,1,77.19,77.5,2023,0.4370389843947386,False,-0.0028255430350877823,False
2023-11-15,-0.005032258064516126,-0.01380645161290317,0.003252667187093383,0.015594286463110896,0.6722689075630242,0.9007618307487607,0.004016064257028162,0.06737686773658003,0.1158518947063929,-0.004364218572461498,-0.006503112864451599,-0.0009331467039924712,0.0014708547999354726,2,77.15,76.88,2023-11-16,-0.0034996759559301482,0,77.15,76.88,2023,0.3755295816923831,False,-0.006536001247171204,False
2023-11-16,-0.002081165452653466,0.0027653485952134904,-0.0036363636363636598,0.013075313807531463,0.23999999999999488,1.0567984308927365,-0.0034996759559301482,0.042000815549816606,0.13620868534163333,0.0025854900737969366,0.007221115537848766,0.0018476059034346903,-0.009302280990502232,3,76.66,76.67,2023-11-17,0.0001304461257500833,1,76.66,76.67,2023,0.5431060742090879,True,-0.0004999432159965348,False
2023-11-17,0.011412547280553076,0.011738620059997373,0.00045155463811119567,0.01922322479403693,0.7312925170068052,0.8212886570208979,0.0001304461257500833,0.029197080291970767,0.15384615384615397,0.0024791672074973015,0.008530835091202338,0.0012882018479032364,0.002881712189350738,4,77.55,77.34,2023-11-20,-0.0027079303675047184,0,77.55,77.34,2023,0.4315046452860472,False,-0.002352788533142937,False
2023-11-20,0.015774502198086404,0.004396172743728943,-0.002222645583285665,0.023013094775055087,0.8056338028169027,1.0037481523235217,-0.0027079303675047184,0.05168494249799416,0.17661579892280055,0.01155290765444894,0.013217754826017503,0.0077011009500134175,0.0025567473720689016,0,78.645,77.85,2023-11-21,-0.010108716383749772,0,78.645,77.85,2023,0.4745161567530677,False,0.00015778856031720644,False
2023-11-21,-0.014771997430956807,-0.007450224791265225,0.000652315720808927,0.02129611427822553,0.24307692307692064,1.2120152563751014,-0.010108716383749772,-0.006347972535302393,0.1266157461809636,-0.0015680830826971803,-0.007575294764493923,0.000200360030204072,-0.007196702666462884,1,76.7,77.2,2023-11-22,0.006518904823989535,1,76.7,77.2,2023,0.49562939932468153,False,-0.00152578905857511,False
2023-11-22,-0.0013601036269430544,0.004727979274611327,0.0002594875121635365,0.02081977878985053,0.15312500000000204,0.8134661009124826,0.006518904823989535,-0.0006480881399871796,0.15922417681551626,-0.0012289730394039466,-0.0066764669851769876,0.00046155874983511147,0.005316363358233933,2,77.1,76.68,2023-11-24,-0.005447470817120492,0,77.1,76.68,2023,0.4319940530541917,False,-0.004697244277096739,False
2023-11-24,0.001695357329160041,0.0027386541471048353,0.002479770294962158,0.008321330365326673,0.6923682140047244,0.513460009018348,-0.005447470817120492,-0.0003913383772502499,0.18750968541763502,-0.0009239297813367076,-0.005855522682445824,0.0007251631617113397,0.007550880011605865,4,76.63,76.85,2023-11-27,0.002870938274827095,1,76.63,76.85,2023,0.40945108625465093,False,-0.0036274753350914856,False
2023-11-27,0.007937540663630394,0.002147039687703467,-0.002703746620316805,0.021261414036003234,0.49082765813853246,1.0386098305328602,0.002870938274827095,-0.0010315925209541943,0.1793271426396712,0.00030848329048849266,0.00291536147380822,-0.0002749367645441536,0.0050221791898221735,0,77.47,75.08,2023-11-28,-0.030850651865238166,0,77.47,75.08,2023,0.48777009571667507,False,0.0007788714760837655,True
2023-11-28,0.014251465103889194,-0.007698454981353242,0.009411452810180299,0.030479151179293007,0.9600886917960135,1.9214435864570873,-0.030850651865238166,-0.03210630046411078,0.15228580078716325,0.004817456230689965,-0.000808156160636675,0.002081131078224052,0.015059621264525869,1,76.12,77.46,2023-11-29,0.017603783499737125,1,76.12,77.46,2023,0.4054638518177653,False,-0.0037186730031058433,False
2023-11-29,-0.010844306738961862,0.011231603408210722,0.0016995685710552433,0.034631751227495844,0.09262759924385819,1.3931799769176414,0.017603783499737125,-0.00026075619295951036,0.14687406521088864,-0.008021594642084073,-0.00423832923832923,-0.005917095045389842,-0.0066059775006326316,2,76.68,76.82,2023-11-30,0.0018257694314030015,1,76.68,76.82,2023,0.39821415469695587,False,-0.005847472250733787,False
2023-11-30,-0.0115855246029678,-0.01054412913303815,0.011186576108669577,0.027077497665733086,0.47290640394089034,1.0814660288040727,0.0018257694314030015,-0.01309987029831372,0.09655569966854016,-0.002850551140733182,-0.014001473839351464,0.002546707940898729,0.002415949236383663,3,76.09,76.01,2023-12-01,-0.0010513865159679225,0,76.09,76.01,2023,0.3815346142168622,False,-0.00600622371518864,False
2023-12-01,-0.0007235890014473112,-0.010393369293514088,-0.0027571719293639774,0.01931016113996531,0.5965517241379263,1.0537582728510313,-0.0010513865159679225,-0.009656792378963774,0.07767679636466918,0.005932115959971007,0.007156249999999975,0.007152887484640935,-0.007879839001447286,4,75.89,75.42,2023-12-04,-0.00619317433126898,0,75.89,75.42,2023,0.4641334242194158,False,-0.0015559935474796414,False
2023-12-04,-0.014485547600106119,-0.01252983293556098,0.004561427219894609,0.030955952543297416,0.43942731277533215,0.8821697462087262,-0.00619317433126898,-0.04078998321931071,0.024259131633356468,0.0005180139345750678,-0.0038579762875604606,0.0025021949078138928,-0.010627571312545658,0,74.31,73.45,2023-12-05,-0.01157313955053152,0,74.31,73.45,2023,0.4634413389660721,False,-0.0005451568480432658,False
2023-12-05,0.0031994554118448537,0.0034717494894485057,-0.0002035278154681741,0.012732749178532288,0.6935483870967755,0.7206029552329165,-0.01157313955053152,-0.03166053599579621,0.009864364981504226,0.006816171496956125,0.007618080243778413,0.0022294952334929174,-0.00441862483193356,1,73.71,75.16,2023-12-06,0.019671686338353034,1,73.71,75.16,2023,0.5151754748072628,False,-0.0005721496954799799,False
2023-12-06,-0.027807344332091533,-0.011708355508249002,-0.00013683634373296005,0.033868092691622165,0.05668016194331434,0.8182331042768496,0.019671686338353034,-0.04603547209181014,0.004807692307692513,-0.01418248904604491,-0.02072571108483212,-0.009589808417427736,-0.007081633247259411,2,73.15,74.12,2023-12-07,0.013260423786739528,1,73.15,74.12,2023,0.4118798687021128,False,-0.005018280049627342,False
2023-12-07,-0.006341068537506711,-0.010658391797085942,-0.0005428144931468593,0.016646115906288506,0.5432098765432173,0.8777383586568255,0.013260423786739528,-0.03244841634906048,0.018552850027670154,0.006622687213317491,0.014414301000818197,0.0028451992733797837,-0.020755369538324908,3,73.621,73.48,2023-12-08,-0.0019152144089321643,0,73.621,73.48,2023,0.48687576425938467,False,-0.0016225423300729631,False
2023-12-08,0.01949510070767535,0.011295590636907882,-0.001366393387989162,0.026147351218847703,0.7721354166666652,0.9340940542297107,-0.0019152144089321643,-0.01251811832916061,0.01862172081011293,0.009043661718167062,0.009916687391196222,0.0059240152144450775,0.009578413316479129,4,74.94,77.12,2023-12-11,0.029089938617560707,1,74.94,77.12,2023,0.46640881859060684,False,-0.0013001236337674205,False
2023-12-11,0.007585580912863099,0.007909751037344481,-0.0033987431063229323,0.020074059637497532,0.4789644012944945,1.6889180025503387,0.029089938617560707,0.04709998654286096,0.03264764432647649,0.009789906313021568,0.017183391426649486,0.005220909743522739,-0.009597810513786387,0,77.81,77.42,2023-12-12,-0.005012209227605702,0,77.81,77.42,2023,0.5013239635718753,False,-0.00045959454426886524,False
2023-12-12,0.008654094549212177,0.007749935417204812,0.001153846153846283,0.015065143939246628,0.8536375376668092,0.9025156574129729,-0.005012209227605702,0.06050739384072723,0.04533297673174652,0.007596824754777964,0.014887063655030675,0.004841434884325535,-0.006232969105818498,1,78.17,78.25,2023-12-13,0.0010234105155431106,1,78.17,78.25,2023,0.48458019488402215,False,-0.0016752424258662602,False
2023-12-13,0.01961661341853027,-0.00012779552715658227,0.0030802112144832083,0.028642829680892046,0.7852348993288573,1.1732707845451413,0.0010234105155431106,0.09090909090909083,0.033812670034978565,0.009708980807246581,0.009922167429148532,0.012443755516803323,0.00969444598938174,2,79.8,80.81,2023-12-14,0.012656641604010144,1,79.8,80.81,2023,0.4040976591769046,False,-0.005599287078586239,False
